Date,Open,High,Low,Close,Volume
2021-05-28 00:00:00+09:00,148405.75897277228,150870.97091584158,147419.67419554456,149391.84375,612753
2021-05-31 00:00:00+09:00,150870.99115953947,152350.11852384868,148898.82134046053,149884.90625,530955
2021-06-01 00:00:00+09:00,149391.84375,150870.97091584158,147912.71658415842,149391.84375,656695
2021-06-02 00:00:00+09:00,149884.88613861386,150870.97091584158,148898.80136138614,149391.84375,448035
2021-06-03 00:00:00+09:00,149884.89724919092,153829.23665048543,149884.89724919092,152350.109375,1156086
2021-06-04 00:00:00+09:00,151364.015625,152350.10041734527,149884.88843648208,151364.015625,558204
2021-06-07 00:00:00+09:00,152843.140625,155801.39495967742,151857.0558467742,152843.140625,988186
2021-06-08 00:00:00+09:00,152843.14959016393,153829.2344262295,150377.9375,150377.9375,633240
2021-06-09 00:00:00+09:00,150870.97767857142,151364.0200892857,148405.765625,148405.765625,561497
2021-06-10 00:00:00+09:00,148898.81927083334,149884.90416666667,146926.64947916666,147912.734375,954307
2021-06-11 00:00:00+09:00,148898.80136138614,150870.97091584158,148405.75897277228,149391.84375,413298
2021-06-14 00:00:00+09:00,149884.90793650792,156294.45992063492,149391.86547619046,155308.375,1741300
2021-06-15 00:00:00+09:00,156787.47988958991,158266.60705835963,154322.26794164037,156294.4375,1021245
2021-06-16 00:00:00+09:00,155308.375,156787.50238095238,154322.29007936508,155308.375,674520
2021-06-17 00:00:00+09:00,153829.23665048543,154322.27907564724,150870.98209951457,152350.109375,1115514
2021-06-18 00:00:00+09:00,152843.14291401274,155801.39729299364,152350.10051751594,154815.3125,978143
2021-06-21 00:00:00+09:00,152843.14301012462,161224.86375584113,152350.10061331774,158266.609375,1975315
2021-06-22 00:00:00+09:00,160731.8396226415,162210.96698113208,156787.5,156787.5,1111298
2021-06-23 00:00:00+09:00,157280.54484126985,159745.75714285712,153336.20515873015,155308.375,1185360
2021-06-24 00:00:00+09:00,156294.43988185975,162210.94864710365,154322.27029344512,161717.90625,2156462
2021-06-25 00:00:00+09:00,163197.04472477065,164676.17201834862,159745.74770642203,161224.875,1132098
2021-06-28 00:00:00+09:00,162704.00229357797,163690.0871559633,158266.62041284403,161224.875,946236
2021-06-29 00:00:00+09:00,162210.96908967392,162704.01154891305,157773.58695652173,158759.671875,903807
2021-06-30 00:00:00+09:00,160238.79013761468,163690.0871559633,159745.74770642203,161224.875,1118470
2021-07-01 00:00:00+09:00,161717.9039351852,162210.9463252315,158266.60720486112,159745.734375,779316
2021-07-02 00:00:00+09:00,161224.875,164183.12958715597,160731.83256880735,161224.875,873575
2021-07-05 00:00:00+09:00,162210.95972118262,164676.171875,161224.87485965568,164676.171875,1045443
2021-07-06 00:00:00+09:00,166155.29462316178,169606.59154411766,164183.12495404412,167634.421875,1902339
2021-07-07 00:00:00+09:00,168620.5090909091,168620.5090909091,161224.8727272727,162704.0,2371947
2021-07-08 00:00:00+09:00,163197.04487304686,163197.04487304686,157773.578125,157773.578125,1861927
2021-07-09 00:00:00+09:00,155801.4150943396,159252.71226415093,154815.33018867925,156787.5,1408620
2021-07-12 00:00:00+09:00,158266.60705835963,158759.64944794952,155801.39511041009,156294.4375,781657
2021-07-13 00:00:00+09:00,155801.40825688074,161224.875,155308.3658256881,161224.875,1105815
2021-07-14 00:00:00+09:00,159745.75679347827,159745.75679347827,156787.5020380435,158759.671875,689838
2021-07-15 00:00:00+09:00,158759.671875,159745.75679347827,157280.5444972826,158759.671875,648066
2021-07-16 00:00:00+09:00,157280.5245813863,159252.6941686137,157280.5245813863,158266.609375,523298
2021-07-19 00:00:00+09:00,156787.50238095238,156787.50238095238,154815.33253968254,155308.375,598680
2021-07-20 00:00:00+09:00,154322.28745192307,161224.88177884615,153829.245,160238.796875,1343210
2021-07-21 00:00:00+09:00,160731.828125,162210.95537768406,159252.70087231597,160731.828125,829143
2021-07-22 00:00:00+09:00,161224.86385289635,162210.94864710365,159745.73666158537,161717.90625,806953
2021-07-23 00:00:00+09:00,162210.95533033033,165169.20983483485,161717.91291291293,164183.125,1191816
2021-07-26 00:00:00+09:00,165169.20988305216,165662.2523006135,160731.828125,160731.828125,849316
2021-07-27 00:00:00+09:00,162210.95537768406,162210.95537768406,159745.7432898773,160731.828125,428806
2021-07-28 00:00:00+09:00,160238.77905868902,163197.03344131098,158759.65186737807,161717.90625,676883
2021-07-29 00:00:00+09:00,163197.04016516518,164676.16741741743,161717.91291291293,164183.125,770794
2021-07-30 00:00:00+09:00,162704.0119047619,163197.05436507936,155308.375,155308.375,2178044
2021-08-02 00:00:00+09:00,155308.36611421726,156294.4509784345,152843.15395367413,154322.28125,809541
2021-08-03 00:00:00+09:00,154815.32368210863,155801.40854632587,153336.19638578274,154322.28125,716492
2021-08-04 00:00:00+09:00,155801.4083984375,158266.6205566406,154815.32353515626,157773.578125,691765
2021-08-05 00:00:00+09:00,157280.53352452532,157773.57594936708,155801.40625,155801.40625,560669
2021-08-06 00:00:00+09:00,156294.43968949045,156787.48208598726,154322.2701035032,154815.3125,413308
2021-08-09 00:00:00+09:00,155308.37466032608,159745.75679347827,154815.33220108695,158759.671875,1152308
2021-08-10 00:00:00+09:00,159745.75714285712,159745.75714285712,154815.33253968254,155308.375,859174
2021-08-11 00:00:00+09:00,155308.36162860578,156294.44646434297,153336.1919571314,153829.234375,536980
2021-08-12 00:00:00+09:00,153829.23897058822,155308.36626838235,150870.984375,150870.984375,981866
2021-08-13 00:00:00+09:00,151364.0200892857,151857.0625,145940.55357142858,148405.765625,916837
2021-08-17 00:00:00+09:00,148405.77007450332,151364.02462748345,147912.7276490066,148898.8125,779899
2021-08-18 00:00:00+09:00,148405.76124796417,151857.05802117265,147912.71885179155,151364.015625,652995
2021-08-19 00:00:00+09:00,149391.84359163852,150870.97075591216,145940.546875,145940.546875,737444
2021-08-20 00:00:00+09:00,146433.60729522185,148405.7770904437,143968.39505119456,144461.4375,802093
2021-08-23 00:00:00+09:00,143475.34614101425,143968.38856761565,136079.70974199288,138544.921875,1780072
2021-08-24 00:00:00+09:00,139037.96203785212,142489.2589678697,136572.74994498238,140024.046875,1375732
2021-08-25 00:00:00+09:00,140517.08929357395,142489.2589678697,137558.8347821303,140024.046875,806947
2021-08-26 00:00:00+09:00,140024.05808303886,142982.31283127208,138544.93070892227,139531.015625,806681
2021-08-27 00:00:00+09:00,139037.96430160143,139037.96430160143,137065.79459519574,138544.921875,593281
2021-08-30 00:00:00+09:00,139531.01355286737,140024.05600358424,137065.80129928316,137558.84375,740133
2021-08-31 00:00:00+09:00,137558.8347821303,140024.046875,136079.70752640846,140024.046875,1035617
2021-09-01 00:00:00+09:00,141010.13851950355,141010.13851950355,138051.88386524824,139037.96875,758432
2021-09-02 00:00:00+09:00,138544.9286514337,139037.97110215054,137065.80129928316,137558.84375,667898
2021-09-03 00:00:00+09:00,140024.04051302932,152350.10041734527,138544.9133245114,151364.015625,4043334
2021-09-06 00:00:00+09:00,148898.80120354728,149391.84359163852,144461.41971072636,145940.546875,1611682
2021-09-07 00:00:00+09:00,146926.64290254237,148405.77018008474,145447.515625,145447.515625,757429
2021-09-08 00:00:00+09:00,144461.43088107638,144954.47330729166,141010.13389756944,141996.21875,1296091
2021-09-09 00:00:00+09:00,141996.22791519435,143475.35528931094,139531.015625,139531.015625,955728
2021-09-10 00:00:00+09:00,141010.1403583618,148898.81953924915,141010.1403583618,144461.4375,1851877
2021-09-13 00:00:00+09:00,141996.22552447554,142489.2679742133,139531.0132757867,141010.140625,808784
2021-09-14 00:00:00+09:00,141503.16288377193,142982.29002192983,140517.078125,140517.078125,573492
2021-09-15 00:00:00+09:00,141503.17413072183,141503.17413072183,138544.91961927817,140024.046875,763228
2021-09-16 00:00:00+09:00,140517.09607712764,141503.18096187944,138051.88386524824,139037.96875,639525
2021-09-17 00:00:00+09:00,138544.9286514337,139037.97110215054,137065.80129928316,137558.84375,799115
2021-09-23 00:00:00+09:00,136572.7521685943,139037.96430160143,134600.5824621886,138544.921875,1090853
2021-09-24 00:00:00+09:00,140024.05600358424,140517.09845430107,137065.80129928316,137558.84375,865310
2021-09-27 00:00:00+09:00,137065.79241877256,137558.83483754512,136079.70758122744,136572.75,526452
2021-09-28 00:00:00+09:00,136079.70884433962,136572.7512676887,130656.2421875,130656.2421875,1667863
2021-09-29 00:00:00+09:00,127204.94196428572,129177.11160714286,126218.85714285714,127697.984375,1435656
2021-09-30 00:00:00+09:00,126711.90517769607,127204.94761029411,123260.6081495098,125725.8203125,1505941
2021-10-01 00:00:00+09:00,123753.6484375,125725.81813371513,122767.56358939242,123753.6484375,1099392
2021-10-05 00:00:00+09:00,121288.44192813765,123753.65416244938,119316.27214068825,121781.484375,1158497
2021-10-06 00:00:00+09:00,123753.65442708334,124246.69687500001,117344.10260416668,118330.1875,1599552
2021-10-07 00:00:00+09:00,119316.26883820565,123260.60830393145,118330.1839717742,122274.5234375,907601
2021-10-08 00:00:00+09:00,123260.61197916667,123753.65442708334,117344.10260416668,118330.1875,1407749
2021-10-12 00:00:00+09:00,119316.26883820565,123753.65073714718,117344.09910534274,122274.5234375,1793542
2021-10-13 00:00:00+09:00,120795.39398693647,121288.43641137294,117837.13944031762,120302.3515625,943291
2021-10-14 00:00:00+09:00,121781.484375,123753.65416244938,120795.3994812753,121781.484375,950533
2021-10-15 00:00:00+09:00,123260.60708992096,125232.7768033597,123260.60708992096,124739.734375,743492
2021-10-18 00:00:00+09:00,125725.82394989878,125725.82394989878,121781.484375,121781.484375,716291
2021-10-19 00:00:00+09:00,122767.56466156126,125232.7768033597,121781.4798048419,124739.734375,600501
2021-10-20 00:00:00+09:00,124739.72878125,125725.81359375,123260.6015625,123260.6015625,579159
2021-10-21 00:00:00+09:00,124246.69086155378,125725.81813371513,123260.60601344622,123753.6484375,571147
2021-10-22 00:00:00+09:00,123260.6015625,124246.686375,121288.4319375,123260.6015625,360096
2021-10-25 00:00:00+09:00,121781.47766064257,124246.68975903615,120795.39282128515,122767.5625,554539
2021-10-26 00:00:00+09:00,123260.60601344622,124246.69086155378,122767.56358939242,123753.6484375,706443
2021-10-27 00:00:00+09:00,123753.64853355533,124246.6909579918,119809.30913806352,120302.3515625,912547
2021-10-28 00:00:00+09:00,120302.3515625,122274.52126024589,119316.26671362705,120302.3515625,842870
2021-10-29 00:00:00+09:00,122274.51556016598,127204.9395746888,117837.13394709544,118823.21875,2301006
2021-11-01 00:00:00+09:00,119316.26115145229,120302.34595435685,117837.13394709544,118823.21875,761704
2021-11-02 00:00:00+09:00,119316.26778455285,122767.56478658537,118823.22535569106,121288.4375,915388
2021-11-03 00:00:00+09:00,121781.47883580942,122274.52126024589,119316.26671362705,120302.3515625,503633
2021-11-04 00:00:00+09:00,122274.51785714286,124246.6875,120302.34821428572,120795.390625,769589
2021-11-05 00:00:00+09:00,121781.4799288618,122767.56478658537,119809.31021341463,121288.4375,470484
2021-11-08 00:00:00+09:00,121288.43303571429,121781.47544642858,118823.22098214286,120795.390625,478858
2021-11-09 00:00:00+09:00,121288.4375,123260.60721544715,120302.35264227643,121288.4375,497844
2021-11-10 00:00:00+09:00,120302.35277196653,121288.43763075313,117344.0981956067,117837.140625,707984
2021-11-11 00:00:00+09:00,117344.0960106383,117837.13843085106,113892.79906914894,115864.96875,1137785
2021-11-12 00:00:00+09:00,116358.01216700819,120302.3515625,116358.01216700819,120302.3515625,734937
2021-11-15 00:00:00+09:00,120795.39282128515,123260.60491967872,120795.39282128515,122767.5625,521720
2021-11-16 00:00:00+09:00,122767.56587071573,123753.65073714718,121288.43857106856,122274.5234375,565313
2021-11-17 00:00:00+09:00,122767.56478658537,123260.60721544715,120302.35264227643,121288.4375,524897
2021-11-18 00:00:00+09:00,121781.47544642858,122274.51785714286,120302.34821428572,120795.390625,480336
2021-11-19 00:00:00+09:00,126218.86142322097,135586.66754447564,125725.81899578651,131642.328125,4928339
2021-11-22 00:00:00+09:00,131642.33255597015,134107.5447761194,129670.16277985075,132135.375,1670033
2021-11-23 00:00:00+09:00,130656.24923706055,131149.29168701172,125232.78228759766,126218.8671875,1329955
2021-11-24 00:00:00+09:00,125232.77121838521,128191.02565661479,124246.68640564203,126711.8984375,988988
2021-11-25 00:00:00+09:00,126711.9029818227,127204.9454058765,123260.60601344622,123753.6484375,675145
2021-11-26 00:00:00+09:00,123753.64853355533,124739.73338242827,119809.30913806352,120302.3515625,872482
2021-11-29 00:00:00+09:00,116358.01333682009,120302.35277196653,116358.01333682009,117837.140625,933062
2021-11-30 00:00:00+09:00,118823.22913284632,120302.35646645022,113399.76224296537,113892.8046875,1809765
2021-12-01 00:00:00+09:00,114878.89036458333,118330.1875,113892.80546875,118330.1875,851165
2021-12-02 00:00:00+09:00,116358.01216700819,120302.3515625,116358.01216700819,120302.3515625,725845
2021-12-03 00:00:00+09:00,120302.3515625,121288.43641137294,117344.09701588114,120302.3515625,780951
2021-12-06 00:00:00+09:00,119809.31127142138,123260.60830393145,118823.22640498992,122274.5234375,819472
2021-12-07 00:00:00+09:00,122274.52116533864,124246.69086155378,119809.30904506972,123753.6484375,720765
2021-12-08 00:00:00+09:00,125725.82394989878,126218.86639676114,120795.3994812753,121781.484375,1043122
2021-12-09 00:00:00+09:00,120795.3950711382,123260.60721544715,120302.35264227643,121288.4375,1151051
2021-12-10 00:00:00+09:00,120302.34821428572,124246.6875,119809.30580357143,124246.6875,671405
2021-12-13 00:00:00+09:00,127697.99300373135,133614.50233208956,127204.9505597015,132135.375,2612253
2021-12-14 00:00:00+09:00,130656.23768847277,131642.32250121597,126218.85603112841,126711.8984375,1506380
2021-12-15 00:00:00+09:00,126711.89955357143,128684.06919642858,125232.77232142858,127697.984375,855372
2021-12-16 00:00:00+09:00,129670.15853365384,130656.24338942308,127204.94639423076,128191.03125,705254
2021-12-17 00:00:00+09:00,126218.85714285714,129670.15401785714,125725.81473214286,127697.984375,944383
2021-12-20 00:00:00+09:00,126711.9029818227,127204.9454058765,123753.6484375,123753.6484375,864094
2021-12-21 00:00:00+09:00,125232.77340756705,129177.11272749041,124739.73099257663,128684.0703125,993693
2021-12-22 00:00:00+09:00,130163.19642857143,130656.23883928572,127204.94196428572,127697.984375,703187
2021-12-23 00:00:00+09:00,128684.07344890511,137065.7947080292,126711.90374087592,135093.625,2564334
2021-12-24 00:00:00+09:00,135093.6205357143,136079.70535714287,132135.36607142858,134600.578125,1170212
2021-12-27 00:00:00+09:00,134600.57591711957,138051.87273550723,133614.49111186594,136079.703125,958151
2021-12-28 00:00:00+09:00,137065.78793025363,137558.83033288043,135093.61831974637,136079.703125,1186045
2021-12-29 00:00:00+09:00,137419.17015124555,140395.75867437723,136923.07206405693,139403.5625,1104635
2021-12-30 00:00:00+09:00,138907.4705615942,139403.56867074277,136923.078125,136923.078125,703821
2022-01-04 00:00:00+09:00,141884.0555677817,143868.44795334508,138907.46698943662,140891.859375,1419997
2022-01-05 00:00:00+09:00,140891.85852888087,140891.85852888087,136426.9756881769,137419.171875,965541
2022-01-06 00:00:00+09:00,134938.68055555556,137915.26909722222,133450.38628472222,133946.484375,1038777
2022-01-07 00:00:00+09:00,135434.788125,136923.0825,133946.49375,136426.984375,808243
2022-01-10 00:00:00+09:00,134442.5869891827,134938.68509615384,127993.3115985577,128985.5078125,1784965
2022-01-11 00:00:00+09:00,128489.40538194445,130473.79774305556,126505.01302083334,129481.6015625,985952
2022-01-12 00:00:00+09:00,130473.79607664233,137419.16925182482,129977.69799270072,135930.875,1757579
2022-01-13 00:00:00+09:00,137915.27158505155,148829.42976804124,137915.27158505155,144364.546875,5019347
2022-01-14 00:00:00+09:00,144364.5425406678,149325.52338398973,142380.15020333903,144860.640625,2850564
2022-01-17 00:00:00+09:00,143868.44528469752,144364.54337188613,138411.36632562277,139403.5625,1727769
2022-01-18 00:00:00+09:00,139403.56867074277,140891.86299818842,136426.98001585144,136923.078125,1340867
2022-01-19 00:00:00+09:00,134938.67883211677,138411.36541970802,134442.58074817518,135930.875,1329933
2022-01-20 00:00:00+09:00,136426.97823660713,138907.46875,134938.6839285714,138907.46875,1103779
2022-01-21 00:00:00+09:00,136426.97214419476,136923.0702247191,129977.69709737827,132458.1875,1954318
2022-01-24 00:00:00+09:00,130969.90438432836,134938.68936567163,128985.51189365672,132954.296875,1502530
2022-01-25 00:00:00+09:00,133450.38984971374,134442.5860567748,128985.50691793892,129977.703125,1448593
2022-01-26 00:00:00+09:00,129977.703125,129977.703125,129977.703125,129977.703125,0
2022-01-27 00:00:00+09:00,128489.40719506048,129481.60338961692,121544.03383316532,123032.328125,1588541
2022-01-28 00:00:00+09:00,124024.52512254902,126505.015625,123032.32892156862,126505.015625,1048524
2022-02-03 00:00:00+09:00,128985.50347222222,129481.6015625,125016.71875,125016.71875,1236485
2022-02-04 00:00:00+09:00,125016.72473144531,127001.1171875,124024.52850341797,127001.1171875,715127
2022-02-07 00:00:00+09:00,126505.01390625001,126505.01390625001,123032.32725,124024.5234375,907137
2022-02-08 00:00:00+09:00,124024.5234375,124024.5234375,124024.5234375,124024.5234375,0
2022-02-09 00:00:00+09:00,124024.5234375,124024.5234375,124024.5234375,124024.5234375,0
2022-02-10 00:00:00+09:00,129977.70142266537,130473.79951969844,125016.72045233463,127497.2109375,1304496
2022-02-11 00:00:00+09:00,125512.8203125,127497.2127285079,125016.72220849803,125512.8203125,640135
2022-02-14 00:00:00+09:00,123032.32901422764,125016.72141768291,120551.83850990853,122040.1328125,982772
2022-02-15 00:00:00+09:00,122536.2318135246,123528.42802254099,119559.64318647541,121047.9375,828330
2022-02-16 00:00:00+09:00,123528.42711509146,124024.52521595528,121544.03471163617,122040.1328125,679538
2022-02-17 00:00:00+09:00,122040.13193044355,125016.7205141129,121544.03383316532,123032.328125,1006830
2022-02-18 00:00:00+09:00,121047.94003036436,123032.33248987854,120055.74380060728,122536.234375,684818
2022-02-21 00:00:00+09:00,122536.234375,122536.234375,122536.234375,122536.234375,0
2022-02-22 00:00:00+09:00,122536.234375,122536.234375,122536.234375,122536.234375,0
2022-02-23 00:00:00+09:00,122536.234375,122536.234375,122536.234375,122536.234375,0
2022-02-24 00:00:00+09:00,123528.42622227823,126505.01480594758,122040.13193044355,123032.328125,1218895
2022-02-25 00:00:00+09:00,125016.7205141129,125512.81861139112,122040.13193044355,123032.328125,714011
2022-02-28 00:00:00+09:00,123032.328125,123032.328125,123032.328125,123032.328125,0
2022-03-02 00:00:00+09:00,122040.13626012145,124024.52871963562,121047.94003036436,122536.234375,678583
2022-03-03 00:00:00+09:00,124024.52512254902,127001.1137254902,123528.42702205882,126505.015625,799782
2022-03-04 00:00:00+09:00,126505.015625,126505.015625,126505.015625,126505.015625,0
2022-03-07 00:00:00+09:00,120551.83681275933,121047.934906639,118071.34634336099,119559.640625,957534
2022-03-08 00:00:00+09:00,117079.1484375,119063.54078389831,116086.95226430085,117079.1484375,866699
2022-03-10 00:00:00+09:00,117079.1484375,117079.1484375,117079.1484375,117079.1484375,0
2022-03-11 00:00:00+09:00,119063.54508196723,121544.0356045082,118567.44697745903,121047.9375,648403
2022-03-14 00:00:00+09:00,120551.83939549181,123032.32991803279,120055.74129098361,121047.9375,842386
2022-03-15 00:00:00+09:00,121047.9375,121047.9375,121047.9375,121047.9375,0
